Id,Probability
84395,0.325049161448261
84396,0.31234889491146406
84397,0.28590828657067496
84398,0.27394711024548024
84399,0.31992086495085204
84400,0.3041346533396057
84401,0.27992982083674234
84402,0.26253663828680973
84403,0.4213543966926199
84404,0.46370911849400925
84405,0.3128785539675834
84406,0.35953106772884286
84407,0.2585586313914687
84408,0.28478496272243903
84409,0.3782331594852623
84410,0.25741023989644585
84411,0.26811556314943763
84412,0.2965778304717757
84413,0.3347069183329186
84414,0.37476180299258544
84415,0.3459447137533448
84416,0.25190105344555513
84417,0.25301707442770766
84418,0.29684828184076245
84419,0.3472159917015416
84420,0.3505094596867497
84421,0.335344607718492
84422,0.25301707442770766
84423,0.273582440847238
84424,0.3347069183329186
84425,0.43030541586205223
84426,0.273582440847238
84427,0.3486391556105219
84428,0.273582440847238
84429,0.2579924762112406
84430,0.400766579803118
84431,0.3025509879627119
84432,0.32807417383074317
84433,0.3910772090401872
84434,0.303490518360963
84435,0.3700319806989805
84436,0.290650333926725
84437,0.3025509879627119
84438,0.3301333287386317
84439,0.32815340573242285
84440,0.43274962865418165
84441,0.25190105344555513
84442,0.4182471504637913
84443,0.2740186010415214
84444,0.3041346533396057
84445,0.26838545080289766
84446,0.2619648502005539
84447,0.2681950402949506
84448,0.3676213092146855
84449,0.2775171812334309
84450,0.25301707442770766
84451,0.3842379606924601
84452,0.5643029085384091
84453,0.3264561197828761
84454,0.365073600522977
84455,0.3919753823695927
84456,0.29677326966893947
84457,0.30999251119595195
84458,0.35329840349092545
84459,0.4213543966926199
84460,0.29859585483272755
84461,0.26811556314943763
84462,0.31234889491146406
84463,0.3254490295817846
84464,0.27397685276696127
84465,0.2585586313914687
84466,0.31282024397109237
84467,0.4024477730921423
84468,0.28881676202417583
84469,0.3676213092146855
84470,0.2513445342874505
84471,0.43185174527329573
84472,0.2788113024911583
84473,0.35951718034575864
84474,0.3281071372811577
84475,0.3776536108546569
84476,0.2569393682577343
84477,0.24645475540353562
84478,0.2630141367762899
84479,0.26253663828680973
84480,0.34680037603621633
84481,0.4134737884508096
84482,0.2957099757900421
84483,0.39431909512263097
84484,0.26253663828680973
84485,0.3197380590218711
84486,0.4037115603710012
84487,0.273582440847238
84488,0.28478496272243903
84489,0.3700319806989805
84490,0.4799673256186188
84491,0.25741023989644585
84492,0.3838488972813283
84493,0.38130909573350397
84494,0.2579924762112406
84495,0.28104113023106675
84496,0.34680037603621633
84497,0.25301707442770766
84498,0.2692775632553833
84499,0.31282024397109237
84500,0.273582440847238
84501,0.4074230848574762
84502,0.43185174527329573
84503,0.2740186010415214
84504,0.2569393682577343
84505,0.2569393682577343
84506,0.27397685276696127
84507,0.3351487944145686
84508,0.3384957178575857
84509,0.31330518349424796
84510,0.34681403818784096
84511,0.2522750634270235
84512,0.30093484246462937
84513,0.26253663828680973
84514,0.273582440847238
84515,0.3360250175635939
84516,0.26253663828680973
84517,0.31556649071708875
84518,0.31234889491146406
84519,0.31234889491146406
84520,0.2833763369246378
84521,0.33318470072506406
84522,0.2788113024911583
84523,0.4327444531110096
84524,0.30474447870944504
84525,0.2569393682577343
84526,0.25741023989644585
84527,0.3389512464572335
84528,0.29164623665897305
84529,0.2779150954777495
84530,0.4418789560889179
84531,0.34060383943578965
84532,0.3921656728611448
84533,0.29179638375941913
84534,0.25190105344555513
84535,0.5592197552289029
84536,0.2513445342874505
84537,0.3128785539675834
84538,0.31282024397109237
84539,0.2810277911998693
84540,0.2845942233571305
84541,0.28973136005609523
84542,0.25301707442770766
84543,0.3340358635582622
84544,0.4467255058647977
84545,0.41617524779654247
84546,0.40520779323937967
84547,0.273582440847238
84548,0.3072256891868312
84549,0.2687751425961732
84550,0.3009033863321536
84551,0.40532305380689
84552,0.29014241486148656
84553,0.30391248826607964
84554,0.2681950402949506
84555,0.40724797002216206
84556,0.28478496272243903
84557,0.273582440847238
84558,0.2837774042044809
84559,0.25190105344555513
84560,0.24645475540353562
84561,0.2681950402949506
84562,0.27750195273401024
84563,0.37293890923534984
84564,0.3700319806989805
84565,0.28478496272243903
84566,0.32497031652213854
84567,0.5543756344348069
84568,0.28528727234144224
84569,0.3041346533396057
84570,0.2630141367762899
84571,0.2988955437699335
84572,0.40946811140272804
84573,0.3745981691778052
84574,0.25301707442770766
84575,0.273582440847238
84576,0.35329840349092545
84577,0.2682655846292685
84578,0.3384957178575857
84579,0.4327444531110096
84580,0.28528727234144224
84581,0.2630141367762899
84582,0.2948151410493261
84583,0.2619648502005539
84584,0.3782331594852623
84585,0.29747575847143587
84586,0.2775171812334309
84587,0.35951718034575864
84588,0.35127536610801485
84589,0.3676213092146855
84590,0.273582440847238
84591,0.3700319806989805
84592,0.33436846210692467
84593,0.4686525868971246
84594,0.2569393682577343
84595,0.338339350148532
84596,0.2681950402949506
84597,0.420753550419453
84598,0.3600849404926383
84599,0.34433013632766296
84600,0.2852319698905724
84601,0.27933411268914976
84602,0.3689935348639906
84603,0.29487352806288364
84604,0.273582440847238
84605,0.2513445342874505
84606,0.36563616383503034
84607,0.273582440847238
84608,0.45100202021210795
84609,0.3128785539675834
84610,0.39236441691065765
84611,0.3700319806989805
84612,0.3813227285845848
84613,0.35951718034575864
84614,0.3005176859433421
84615,0.3025509879627119
84616,0.36819451029114136
84617,0.37874917041013195
84618,0.33982326689993647
84619,0.28528727234144224
84620,0.3547766324986581
84621,0.29684828184076245
84622,0.2873693609390098
84623,0.27394711024548024
84624,0.2805981125029642
84625,0.27933411268914976
84626,0.370706383393974
84627,0.30793127859817004
84628,0.27171820382226586
84629,0.26416200755605096
84630,0.29093388821259175
84631,0.2828741157578786
84632,0.2803536783398583
84633,0.34453967652072864
84634,0.34311481059847304
84635,0.3576062248039763
84636,0.5175771622329834
84637,0.46495581150338655
84638,0.303287646294956
84639,0.3025509879627119
84640,0.27171820382226586
84641,0.3782331594852623
84642,0.3022246097963396
84643,0.30793127859817004
84644,0.2569393682577343
84645,0.3197380590218711
84646,0.29528615723911034
84647,0.27992982083674234
84648,0.273582440847238
84649,0.5594771380598643
84650,0.44283084467107175
84651,0.34680037603621633
84652,0.35375177307843925
84653,0.26339883735219416
84654,0.3254845252452389
84655,0.3700319806989805
84656,0.28943323862595544
84657,0.25301707442770766
84658,0.34283012865554063
84659,0.32497031652213854
84660,0.28528727234144224
84661,0.24645475540353562
84662,0.3351487944145686
84663,0.273582440847238
84664,0.26339883735219416
84665,0.2687751425961732
84666,0.29014241486148656
84667,0.3571506453732419
84668,0.31612161464744426
84669,0.24645475540353562
84670,0.33415827746396626
84671,0.28478496272243903
84672,0.4194099819958041
84673,0.2788113024911583
84674,0.44372044090879526
84675,0.325049161448261
84676,0.2805981125029642
84677,0.29859585483272755
84678,0.428196549096852
84679,0.3600849404926383
84680,0.2681950402949506
84681,0.35951718034575864
84682,0.2687751425961732
84683,0.3226419202896299
84684,0.40574868097175004
84685,0.2569393682577343
84686,0.2686551662890317
84687,0.3664293577272105
84688,0.3128785539675834
84689,0.2794570357043928
84690,0.4426592240622166
84691,0.40724797002216206
84692,0.27965203360472046
84693,0.29684828184076245
84694,0.3700319806989805
84695,0.35731101207621624
84696,0.3257086364667691
84697,0.28478496272243903
84698,0.4213543966926199
84699,0.29684828184076245
84700,0.2585586313914687
84701,0.2568620558684777
84702,0.32497031652213854
84703,0.3600849404926383
84704,0.416476478828614
84705,0.2681950402949506
84706,0.42931279404399436
84707,0.31503538106316115
84708,0.28478496272243903
84709,0.3025509879627119
84710,0.2775171812334309
84711,0.2539938782643758
84712,0.25171799600534633
84713,0.4162625754318666
84714,0.28528727234144224
84715,0.40301266778576883
84716,0.28478496272243903
84717,0.4186935060840681
84718,0.3837687219825345
84719,0.4046138718550256
84720,0.285691922115784
84721,0.3384978642083254
84722,0.3025509879627119
84723,0.2636045490133454
84724,0.2569393682577343
84725,0.3025509879627119
84726,0.273582440847238
84727,0.420753550419453
84728,0.28478496272243903
84729,0.26339883735219416
84730,0.5592197552289029
84731,0.32139457353302503
84732,0.3472296615226179
84733,0.2619648502005539
84734,0.5643029085384091
84735,0.3373803323319173
84736,0.27394711024548024
84737,0.25301707442770766
84738,0.27965203360472046
84739,0.273582440847238
84740,0.28064934078661835
84741,0.28478496272243903
84742,0.27363287547431914
84743,0.29677326966893947
84744,0.28032985216014933
84745,0.382162574414504
84746,0.2569393682577343
84747,0.29248224588478844
84748,0.25190105344555513
84749,0.28478496272243903
84750,0.27397685276696127
84751,0.37106957384332995
84752,0.3856602593027611
84753,0.428196549096852
84754,0.40532305380689
84755,0.26244167882058766
84756,0.3839339024871396
84757,0.37076966163226693
84758,0.289323306277542
84759,0.35595908471953236
84760,0.36125850066102544
84761,0.41853251257248314
84762,0.29677326966893947
84763,0.25190105344555513
84764,0.29677326966893947
84765,0.25741023989644585
84766,0.2513445342874505
84767,0.29197244318493576
84768,0.3203983165206938
84769,0.26416200755605096
84770,0.30307135504438687
84771,0.27171820382226586
84772,0.2809685163549274
84773,0.2682655846292685
84774,0.45606563205363887
84775,0.41045984695041
84776,0.29677326966893947
84777,0.25741023989644585
84778,0.3571506453732419
84779,0.5670212979712219
84780,0.5435414690827236
84781,0.34680037603621633
84782,0.26253663828680973
84783,0.3254490295817846
84784,0.30999251119595195
84785,0.3813227285845848
84786,0.31503538106316115
84787,0.26838545080289766
84788,0.2568620558684777
84789,0.3600849404926383
84790,0.28478496272243903
84791,0.3571506453732419
84792,0.29131241095730603
84793,0.3701948005693896
84794,0.5060596272018069
84795,0.25301707442770766
84796,0.2681950402949506
84797,0.25190105344555513
84798,0.28528727234144224
84799,0.26339883735219416
84800,0.44361152152946565
84801,0.3025509879627119
84802,0.30093484246462937
84803,0.2751248833062213
84804,0.35951718034575864
84805,0.4418789560889179
84806,0.31234889491146406
84807,0.36565718792224167
84808,0.3254845252452389
84809,0.289323306277542
84810,0.269524938008913
84811,0.553723819350046
84812,0.388187008626577
84813,0.35203936190893864
84814,0.32340688996808614
84815,0.35519660916502105
84816,0.2569393682577343
84817,0.3842379606924601
84818,0.4529419293728445
84819,0.2577896109518768
84820,0.28064934078661835
84821,0.26838545080289766
84822,0.2913866147759043
84823,0.35951718034575864
84824,0.28528727234144224
84825,0.3416149379115425
84826,0.26416200755605096
84827,0.3444878312448555
84828,0.5728941760953699
84829,0.3571506453732419
84830,0.32188766382281697
84831,0.27213694119492293
84832,0.27213694119492293
84833,0.2579924762112406
84834,0.2682655846292685
84835,0.3720869624040159
84836,0.294889865831321
84837,0.38125217071930173
84838,0.2740186010415214
84839,0.3400504731164057
84840,0.25301707442770766
84841,0.3197024180627835
84842,0.2630141367762899
84843,0.33278001697173387
84844,0.335344607718492
84845,0.27397685276696127
84846,0.28528727234144224
84847,0.3782331594852623
84848,0.29197244318493576
84849,0.27397685276696127
84850,0.273582440847238
84851,0.3021488228391333
84852,0.31592097134293967
84853,0.25301707442770766
84854,0.32752673548885114
84855,0.27519656496226885
84856,0.2513445342874505
84857,0.273582440847238
84858,0.26253663828680973
84859,0.3679086293854878
84860,0.34319581960181655
84861,0.285691922115784
84862,0.3600849404926383
84863,0.26253663828680973
84864,0.5066757355494083
84865,0.45099792872667255
84866,0.273582440847238
84867,0.4667695796538129
84868,0.2960638762977581
84869,0.3277125893300288
84870,0.290650333926725
84871,0.25301707442770766
84872,0.28881676202417583
84873,0.3407280176722435
84874,0.3706067377060892
84875,0.42468644456260946
84876,0.3412877675062516
84877,0.26253663828680973
84878,0.32497031652213854
84879,0.2845942233571305
84880,0.2948171338680658
84881,0.3532162922574023
84882,0.25741023989644585
84883,0.273582440847238
84884,0.4418789560889179
84885,0.5604916896839207
84886,0.25190105344555513
84887,0.36054216364847697
84888,0.3700319806989805
84889,0.2513445342874505
84890,0.30859917318912466
84891,0.2569393682577343
84892,0.273582440847238
84893,0.34680037603621633
84894,0.2681950402949506
84895,0.27213694119492293
84896,0.3327002211685808
84897,0.28478496272243903
84898,0.4692664202890016
84899,0.34257820275514916
84900,0.41461979685939454
84901,0.3122456052945173
84902,0.2513445342874505
84903,0.2676321663767888
84904,0.27397685276696127
84905,0.29617530244677326
84906,0.28478496272243903
84907,0.5227327933652061
84908,0.3347203481973415
84909,0.3576062248039763
84910,0.35951718034575864
84911,0.3771010527379154
84912,0.4213543966926199
84913,0.29677326966893947
84914,0.273582440847238
84915,0.32815340573242285
84916,0.273582440847238
84917,0.43498449044698917
84918,0.2522750634270235
84919,0.25301707442770766
84920,0.28528727234144224
84921,0.27921035519556886
84922,0.28164124930458256
84923,0.3315584678316127
84924,0.27921035519556886
84925,0.273582440847238
84926,0.4908669284346021
84927,0.25190105344555513
84928,0.3700319806989805
84929,0.2627079051746899
84930,0.3281071372811577
84931,0.3025509879627119
84932,0.3005176859433421
84933,0.29684828184076245
84934,0.2698594765136403
84935,0.2569393682577343
84936,0.289323306277542
84937,0.273582440847238
84938,0.30665633220095956
84939,0.273582440847238
84940,0.338339350148532
84941,0.31612161464744426
84942,0.25190105344555513
84943,0.2687751425961732
84944,0.29197244318493576
84945,0.3919992042672917
84946,0.24645475540353562
84947,0.2630141367762899
84948,0.28478496272243903
84949,0.44616892346108206
84950,0.273582440847238
84951,0.2585586313914687
84952,0.28478496272243903
84953,0.28478496272243903
84954,0.273582440847238
84955,0.5060596272018069
84956,0.5091450083589344
84957,0.2720472450363982
84958,0.3547766324986581
84959,0.28528727234144224
84960,0.3128785539675834
84961,0.45521913323169233
84962,0.3277125893300288
84963,0.3676213092146855
84964,0.3472498844875594
84965,0.29014241486148656
84966,0.2569393682577343
84967,0.372026244271124
84968,0.3459447137533448
84969,0.43185174527329573
84970,0.29134328229788625
84971,0.28478496272243903
84972,0.32256338021800235
84973,0.32188766382281697
84974,0.27394711024548024
84975,0.25190105344555513
84976,0.3950029265384923
84977,0.26253663828680973
84978,0.2569393682577343
84979,0.2630141367762899
84980,0.3947929693806764
84981,0.303046411198441
84982,0.39251490723170607
84983,0.39454081264679813
84984,0.31992086495085204
84985,0.31234889491146406
84986,0.4799673256186188
84987,0.31503538106316115
84988,0.2965778304717757
84989,0.28478496272243903
84990,0.3254845252452389
84991,0.31234889491146406
84992,0.30999251119595195
84993,0.45521913323169233
84994,0.3276699696352227
